transaction_id,transaction_time,customer_id,merchant_id,account_age_days,credit_score_band,kyc_level,avg_monthly_spend,merchant_risk_score,transaction_amount,payment_channel,device_type,is_international,ip_risk_score,txn_count_1h,txn_count_24h,failed_txn_count_24h,geo_distance_from_last_txn,amount_deviation_from_user_mean,is_fraud,post_auth_risk_score,ml_fraud_probability,ml_risk_score,ml_risk_level
68607,2023-11-26 04:18:10.246704692,26843,2513,1589,1,2,1053.443007,0.576864,751.904613,upi,mobile,0,0.133538,0,2,0,14.958333,716.789846,0,0.325563,0.022649603788637097,2,Low
239948,2023-11-26 04:18:12.321796515,30665,2547,305,4,1,9780.94653,0.233801,5543.693398,upi,desktop,0,0.179199,0,2,1,16.481872,5217.661847,0,0.225677,0.043221126247651946,4,Low
215725,2023-11-26 04:18:27.990413415,7759,5609,309,3,2,3011.74853,0.142851,2353.184307,wallet,mobile,0,0.259439,2,4,2,23.034541,2252.792689,0,0.074152,0.05673269029248277,6,Low
161035,2023-11-26 04:19:47.590139059,33091,7064,1157,5,3,3789.893373,0.296702,2020.398844,bank_transfer,desktop,0,0.191602,0,2,0,40.391339,1894.069065,0,0.204311,0.03786600602341478,4,Low
194017,2023-11-26 04:20:48.085677294,18536,3447,1184,5,2,3987.749957,0.235426,2841.874376,card,mobile,0,0.418405,1,2,0,5.815639,2708.949378,0,0.228711,0.03996376505973059,4,Low
37955,2023-11-26 04:21:35.534890244,17769,2205,858,5,3,3767.504112,0.080069,7474.547231,wallet,mobile,0,0.158484,2,2,0,33.075432,7348.963761,0,0.221225,0.033631693342123035,3,Low
152021,2023-11-26 04:23:25.544289308,2407,816,832,2,2,3945.03354,0.258498,1079.956749,wallet,mobile,0,0.283951,2,1,0,18.503948,948.455631,0,0.207378,0.031685196564412044,3,Low
5348,2023-11-26 04:28:07.924802079,36269,7266,1842,1,2,813.713548,0.412108,3155.467398,card,desktop,0,0.248382,0,2,0,24.898743,3128.343614,0,0.263253,0.033344132855450855,3,Low
383855,2023-11-26 04:28:17.788907730,2686,3250,1115,5,1,4158.780575,0.154838,2270.638388,card,desktop,0,0.298619,2,3,0,10.918922,2132.012369,0,0.227213,0.04148157512764994,4,Low
376651,2023-11-26 04:28:29.584130995,13059,5865,1154,3,2,5033.148133,0.374676,717.806464,card,mobile,0,0.627283,1,2,0,21.360793,550.034859,0,0.337732,0.023296602837072942,2,Low
354283,2023-11-26 04:29:19.502088960,33691,7180,1485,5,1,6234.05126,0.249966,1225.133214,card,desktop,0,0.359735,1,1,0,38.686962,1017.331505,0,0.038687,0.03392432401914981,3,Low
313945,2023-11-26 04:35:04.645681860,21329,6619,1225,5,3,5544.513427,0.385785,1483.3762,upi,mobile,0,0.294441,0,6,2,19.931116,1298.559085,0,0.343429,0.33168745461554516,33,Medium
397004,2023-11-26 04:36:41.046515337,196,875,1304,3,3,3646.236291,0.15546,1308.59927,card,mobile,0,0.238305,2,5,0,6.830004,1187.05806,0,0.389501,0.04215463389109046,4,Low
69002,2023-11-26 04:39:06.080322352,9376,7073,166,2,3,5752.202525,0.324406,3017.853564,card,mobile,0,0.433706,0,5,0,2.514785,2826.11348,0,0.321584,0.04905151717444938,5,Low
380685,2023-11-26 04:39:52.466300029,8583,7075,421,2,3,952.905121,0.222024,5699.284105,upi,mobile,0,0.168386,2,4,1,0.010912,5667.520601,0,0.344105,0.07262577159217769,7,Low
312625,2023-11-26 04:39:53.192077186,28255,3354,1603,1,3,3976.289341,0.423301,3782.004421,card,mobile,0,0.374652,1,3,0,70.420934,3649.461443,0,0.386066,0.03216742917112341,3,Low
272684,2023-11-26 04:40:37.747329226,6369,7729,175,5,3,13701.649125,0.428602,3712.191829,card,mobile,0,0.222439,0,2,0,38.812668,3255.470191,0,0.37451,0.03666825577509116,4,Low
238583,2023-11-26 04:41:02.020501448,18409,3481,885,4,2,5201.553629,0.224407,904.361299,card,mobile,0,0.187823,3,5,1,43.266428,730.976178,0,0.03665,0.055592105051981464,6,Low
275602,2023-11-26 04:41:02.366577638,31011,1886,1481,2,3,2882.480809,0.075692,4021.970335,upi,mobile,0,0.479253,2,3,0,40.895171,3925.887641,0,0.15886,0.038560600652624094,4,Low
371446,2023-11-26 04:41:57.379036228,21959,7103,1698,2,1,1502.959295,0.202252,999.341886,card,mobile,0,0.241046,0,4,2,79.391131,949.243243,0,0.079729,0.03922602800544829,4,Low
175833,2023-11-26 04:42:34.646823845,8487,5374,1603,5,2,1136.53751,0.460209,1448.054326,upi,desktop,0,0.199916,2,3,0,19.715662,1410.169743,0,0.352449,0.035607306195117705,4,Low
175246,2023-11-26 04:42:49.944103062,4814,3050,801,1,1,4115.289501,0.141408,672.969698,card,desktop,0,0.326059,1,3,0,24.043076,535.793381,0,0.284975,0.029959703680990598,3,Low
326145,2023-11-26 04:45:41.675754641,21703,3131,968,4,2,2789.068951,0.124,4358.784295,card,mobile,0,0.277757,1,4,0,96.810087,4265.81533,0,0.333195,0.03360864858757022,3,Low
301557,2023-11-26 04:46:48.604437186,34922,522,994,4,1,3193.684247,0.06715,702.36556,upi,desktop,0,0.085956,0,2,0,26.286229,595.909419,0,0.227543,0.058117249889800875,6,Low
150743,2023-11-26 04:47:59.478840008,590,6197,1317,1,3,9740.391049,0.02749,184.967714,wallet,desktop,0,0.36812,1,3,0,61.660122,-139.711987,0,0.163657,0.05999091098620594,6,Low
328723,2023-11-26 04:48:28.750592695,2053,3513,1275,3,3,7058.982017,0.023536,2236.577055,card,mobile,0,0.220393,1,3,0,19.782547,2001.277655,0,0.158583,0.036878781244993185,4,Low
165305,2023-11-26 04:51:32.235667492,39362,323,1365,1,3,521.880421,0.510426,2770.935811,wallet,mobile,0,0.490881,2,6,0,27.498969,2753.539797,0,0.396721,0.11279491315507086,11,Low
91071,2023-11-26 04:51:35.625430596,28895,799,1559,4,1,4601.02482,0.121397,2597.405177,upi,desktop,0,0.440757,2,3,1,23.949832,2444.037683,0,0.244491,0.04295856334850796,4,Low
188682,2023-11-26 04:52:20.789417999,13028,6407,1910,4,2,5620.377897,0.167493,4702.523098,card,desktop,0,0.268588,0,7,0,61.261405,4515.177168,0,0.305036,0.07338903379175193,7,Low
362759,2023-11-26 04:53:50.949590152,25853,64,1730,2,1,2766.478843,0.278902,1717.766031,upi,desktop,0,0.069883,2,0,1,31.790869,1625.55007,0,0.03996,0.02493208807895363,2,Low
165155,2023-11-26 04:55:12.676859227,34556,2851,1310,1,2,6064.590753,0.483388,1013.835004,card,mobile,0,0.197616,3,3,1,4.341549,811.681979,0,0.359118,0.04647897820701271,5,Low
194506,2023-11-26 04:55:52.652821812,34621,3656,1787,3,3,7668.042266,0.067977,1468.451333,wallet,mobile,0,0.10796,1,3,0,2.365505,1212.849924,0,0.09607,0.03419039991002431,3,Low
261487,2023-11-26 04:57:26.954032888,8558,4573,91,1,2,51.719883,0.252061,4602.609287,wallet,mobile,0,0.169838,0,2,1,41.945716,4600.885291,0,0.220754,0.05281938375367909,5,Low
51682,2023-11-26 05:02:51.475915156,36789,7119,395,5,1,6234.648321,0.189116,2889.733564,card,mobile,0,0.137457,0,2,0,18.596821,2681.911953,0,0.281575,0.03973727178980682,4,Low
349978,2023-11-26 05:04:55.116578812,1258,3998,444,3,3,12184.182359,0.466422,661.758725,wallet,desktop,0,0.267207,0,1,0,23.760494,255.619313,0,0.293611,0.030697227069207564,3,Low
183617,2023-11-26 05:04:58.730010451,11538,5921,1608,2,1,2731.190488,0.08234,2776.472571,card,mobile,0,0.426321,1,2,0,11.221724,2685.432889,0,0.152402,0.03885905488918201,4,Low
154723,2023-11-26 05:05:36.239638935,18782,2199,766,4,3,3698.203472,0.034354,1140.366495,wallet,mobile,0,0.202878,2,4,0,28.122315,1017.093045,0,0.120319,0.04020634353323143,4,Low
276942,2023-11-26 05:06:40.074656190,25350,1627,1323,3,1,7914.052777,0.629781,618.544666,card,desktop,0,0.00983,0,4,0,41.899257,354.742907,0,0.291369,0.050139733690991346,5,Low
16420,2023-11-26 05:08:23.696643716,25624,3871,125,1,3,6804.978594,0.09461,2095.911484,card,desktop,0,0.35924,1,4,0,51.748633,1869.078865,0,0.107499,0.038911753722642405,4,Low
127692,2023-11-26 05:08:35.815502922,33042,7873,1217,2,1,6378.861354,0.164791,2875.025377,upi,mobile,0,0.593137,1,5,0,4.329689,2662.396665,0,0.212523,0.034134534967695966,3,Low
180712,2023-11-26 05:09:33.126962145,33310,7727,912,4,3,2378.583497,0.033168,298.245813,card,mobile,0,0.098111,0,3,0,24.267542,218.959696,0,0.118728,0.031506553384249764,3,Low
385746,2023-11-26 05:11:20.848277637,7196,6356,655,4,3,5362.101715,0.132649,2135.546284,upi,mobile,0,0.172931,6,3,1,70.725256,1956.80956,0,0.165703,0.024899524291132968,2,Low
92372,2023-11-26 05:12:47.373319511,20658,5729,1665,2,3,13689.200124,0.058106,1580.799118,upi,mobile,0,0.181617,1,5,0,27.476218,1124.492447,0,0.174765,0.04199945287427175,4,Low
377608,2023-11-26 05:19:22.650528852,22481,568,94,2,3,7811.895802,0.101015,3107.179451,card,desktop,0,0.232452,1,5,0,10.364957,2846.782925,0,0.112961,0.04060264853450954,4,Low
363527,2023-11-26 05:21:09.381252281,23761,4785,1490,2,1,3043.449976,0.135639,1230.417713,upi,mobile,0,0.126773,0,3,1,25.430645,1128.96938,0,0.333988,0.03814336737417173,4,Low
313681,2023-11-26 05:21:29.465291333,30190,2608,722,4,3,3552.052584,0.188958,751.721275,card,mobile,1,0.319128,1,3,0,53.533091,633.319522,0,0.2188,0.03742397919652283,4,Low
343282,2023-11-26 05:22:01.013444024,10122,6248,1100,2,2,4438.349998,0.252854,762.481958,card,mobile,0,0.301128,1,3,1,37.677437,614.536958,0,0.292708,0.03929619636011112,4,Low
164920,2023-11-26 05:22:23.281925531,22055,5074,1800,3,1,2993.406043,0.155612,1350.001932,card,mobile,0,0.014392,1,5,0,27.359109,1250.221731,0,0.207442,0.04907870828532194,5,Low
313696,2023-11-26 05:22:27.364387796,28580,4891,1182,3,1,1096.20478,0.457155,1062.038885,card,mobile,0,0.331516,1,2,0,19.338016,1025.498726,0,0.161031,0.03852362755908206,4,Low
388503,2023-11-26 05:23:50.475906604,4001,6768,1863,5,1,2949.669554,0.418153,1589.758029,wallet,mobile,0,0.557923,6,2,1,41.248137,1491.435711,0,0.082356,0.04505431397318142,5,Low
314116,2023-11-26 05:25:54.694217415,14224,4045,1986,5,1,4844.941558,0.239086,1734.424631,wallet,mobile,0,0.435931,0,6,0,40.032119,1572.926579,0,0.061709,0.06999405225021503,7,Low
373982,2023-11-26 05:27:47.112218920,6067,664,1482,5,1,5026.564837,0.153381,2804.389,card,mobile,0,0.140749,0,5,1,0.700436,2636.836839,0,0.031883,0.05662744708580696,6,Low
155221,2023-11-26 05:28:54.638723342,20627,1844,371,1,3,1612.906777,0.355067,1764.543742,card,mobile,0,0.171357,0,1,0,14.45248,1710.780183,0,0.165744,0.04144985261747568,4,Low
173947,2023-11-26 05:30:34.195889952,11560,1883,447,5,2,5578.377745,0.283845,387.787245,wallet,desktop,0,0.3243,3,2,0,41.688779,201.841321,0,0.358393,0.02332937037230911,2,Low
94775,2023-11-26 05:30:40.141150780,1032,4653,115,1,3,2567.536872,0.380865,2258.972242,card,mobile,0,0.11297,0,0,0,29.897692,2173.38768,0,0.334411,0.0362762105114652,4,Low
75339,2023-11-26 05:30:43.371229423,23241,7634,1053,1,2,3010.836569,0.122296,2595.897788,wallet,desktop,0,0.50138,0,5,0,51.053443,2495.536569,0,0.304729,0.049901814220768836,5,Low
143026,2023-11-26 05:31:54.541934766,23087,2058,1011,4,1,2613.744227,0.037753,374.838594,bank_transfer,mobile,0,0.222854,1,4,0,42.115069,287.713787,0,0.177591,0.03479159716025451,3,Low
319810,2023-11-26 05:33:26.242134128,29884,3255,755,4,3,9357.375811,0.179212,619.987199,card,mobile,0,0.11177,1,0,0,8.417623,308.074672,0,0.379611,0.02572361391605574,3,Low
256332,2023-11-26 05:36:11.713715667,19043,2680,542,2,2,4858.073884,0.222871,452.002457,wallet,mobile,0,0.377456,1,8,0,15.618185,290.06666,0,0.251833,0.38029314718398216,38,Medium
212439,2023-11-26 05:37:14.473738866,39153,2592,593,1,3,5646.30162,0.158767,660.010824,card,mobile,1,0.216646,0,2,0,86.485179,471.80077,0,0.027391,0.042550997001965296,4,Low
153204,2023-11-26 05:37:44.197235523,3357,3710,1178,5,3,7120.684533,0.23365,5550.041927,wallet,mobile,0,0.201818,2,2,0,21.880067,5312.685775,0,0.013383,0.03683590475293868,4,Low
139524,2023-11-26 05:38:21.771468482,24091,2580,1978,1,1,7130.690025,0.463879,2060.989147,card,mobile,1,0.154081,2,5,0,88.621145,1823.299479,0,0.310802,0.05692930412537399,6,Low
287477,2023-11-26 05:38:43.578129152,39955,2591,1474,3,2,3134.388197,0.512349,2768.831154,wallet,mobile,0,0.309175,1,1,0,42.816724,2664.351547,0,0.256726,0.06399676754087803,6,Low
341146,2023-11-26 05:43:48.480023980,20823,3354,1179,4,3,6085.294225,0.423301,3308.836516,card,mobile,0,0.09794,3,5,0,14.814652,3105.993376,0,0.142355,0.04331065058049536,4,Low
108653,2023-11-26 05:44:18.652984395,13141,2486,1260,3,2,5326.072086,0.144706,1051.395679,upi,mobile,0,0.452702,2,5,1,54.181403,873.859943,0,0.205185,0.06876866303152386,7,Low
3557,2023-11-26 05:46:02.918151446,21733,2137,556,3,2,8385.247827,0.030351,1214.087536,wallet,desktop,0,0.192131,0,4,0,56.048737,934.579275,0,0.232906,0.03556023576937356,4,Low
230759,2023-11-26 05:47:04.253816758,14038,6673,907,5,3,4344.53991,0.074147,1214.173924,card,mobile,0,0.404664,1,2,1,26.593843,1069.355927,0,0.309813,0.037218807511510396,4,Low
281430,2023-11-26 05:47:58.496161993,22562,7412,1427,3,2,8469.912573,0.134428,2778.853839,card,mobile,0,0.153905,3,4,0,3.239157,2496.52342,0,0.147347,0.042237831594381006,4,Low
381769,2023-11-26 05:50:49.156423063,24917,7145,1337,4,2,4663.874721,0.045918,2826.913447,wallet,mobile,0,0.278539,1,3,1,55.70416,2671.450956,0,0.047034,0.046371598082576064,5,Low
369484,2023-11-26 05:51:36.317409920,16069,2073,285,2,2,3293.796834,0.201719,1364.463465,card,mobile,0,0.44369,3,1,1,16.524448,1254.670237,0,0.173621,0.03893808387697593,4,Low
302592,2023-11-26 05:53:09.475213372,3100,6271,1080,2,1,5248.769633,0.114334,7525.510434,upi,mobile,0,0.273018,2,4,1,15.224634,7350.551447,0,0.188265,0.05253521777764053,5,Low
119884,2023-11-26 05:58:33.031472022,10153,2512,1027,1,1,2252.541987,0.305007,1089.74869,card,desktop,0,0.220634,1,3,0,27.411555,1014.663957,0,0.262388,0.0326267765069292,3,Low
158837,2023-11-26 06:02:33.391496257,16663,7349,1958,4,2,2537.970566,0.476068,676.988944,card,mobile,0,0.514081,1,1,0,31.349539,592.389925,0,0.21536,0.039240241294822134,4,Low
150501,2023-11-26 06:02:44.578102405,26870,5141,1459,3,2,3678.184233,0.23251,4957.311201,upi,mobile,0,0.070461,1,4,0,57.158847,4834.70506,0,0.164462,0.03594642407521795,4,Low
313884,2023-11-26 06:03:20.374197642,21810,1674,207,4,1,2356.72886,0.213447,515.716181,upi,desktop,0,0.240479,1,2,0,14.898304,437.158552,0,0.278603,0.029823877962344595,3,Low
56763,2023-11-26 06:03:41.856570555,12936,2269,1117,2,1,3518.684471,0.16098,650.969037,card,mobile,0,0.238618,3,2,0,24.25764,533.679554,0,0.086025,0.025775608038406016,3,Low
84740,2023-11-26 06:03:42.226835318,27231,1939,1578,4,2,2927.950904,0.460782,5458.502937,card,desktop,0,0.166574,1,2,0,28.174211,5360.904573,0,0.236479,0.03797098651205179,4,Low
114543,2023-11-26 06:04:01.985767942,6062,6036,677,4,2,2109.619782,0.184411,1826.52222,upi,desktop,0,0.172119,3,2,0,81.105347,1756.201561,0,0.060766,0.041332815850464576,4,Low
252200,2023-11-26 06:04:05.440137564,21736,3849,1259,5,2,3896.453367,0.419122,2949.054826,upi,desktop,0,0.071203,0,4,0,95.887611,2819.173047,0,0.196929,0.02981850210039715,3,Low
273330,2023-11-26 06:04:30.850188383,1409,1638,590,4,1,3751.610458,0.334532,1557.126655,card,mobile,0,0.325653,1,4,1,20.76901,1432.072973,0,0.135592,0.048772286891231476,5,Low
192497,2023-11-26 06:07:49.183169347,13548,4990,1926,5,2,1758.784635,0.231157,1005.695474,card,desktop,0,0.122195,1,4,0,42.887983,947.06932,0,0.390836,0.03901483447082669,4,Low
36275,2023-11-26 06:13:41.926950840,22502,893,1311,3,1,5827.989886,0.074237,2761.531795,card,mobile,0,0.242769,1,1,0,35.308616,2567.265465,0,0.24636,0.03897064221927482,4,Low
245394,2023-11-26 06:14:45.681142330,5501,326,1098,5,1,2999.271553,0.043353,3719.936037,upi,desktop,0,0.171938,0,2,0,25.615125,3619.960318,0,0.399183,0.03037454212546176,3,Low
196823,2023-11-26 06:17:13.414716906,26809,582,1988,5,1,2158.727719,0.302993,1162.073834,wallet,mobile,0,0.495307,5,2,0,26.504701,1090.116243,0,0.268276,0.026450247055789886,3,Low
278571,2023-11-26 06:17:24.244874173,5747,932,663,3,2,4504.549686,0.402378,515.700589,wallet,mobile,0,0.430486,2,6,1,45.73487,365.548933,0,0.243867,0.10961680727516693,11,Low
253055,2023-11-26 06:17:31.256379315,39961,5754,1296,4,1,3409.651056,0.327738,2095.966479,card,tablet,0,0.234134,1,6,0,16.921376,1982.311443,0,0.382843,0.06650801534071782,7,Low
244651,2023-11-26 06:19:50.586741062,15568,7706,1200,1,1,1108.047865,0.306604,1560.968127,card,mobile,0,0.420172,1,0,0,52.044101,1524.033198,0,0.355939,0.031683439344217794,3,Low
343848,2023-11-26 06:27:19.111011500,5506,7516,1819,4,3,4404.268598,0.108391,2264.269599,card,mobile,0,0.266373,1,1,0,0.451865,2117.460645,0,0.136269,0.03707810341640503,4,Low
117524,2023-11-26 06:31:02.261338701,23919,4750,1790,2,3,2671.80041,0.341986,2144.639476,bank_transfer,tablet,0,0.070144,2,0,1,40.191295,2055.579462,0,0.388192,0.035748833239384784,4,Low
292096,2023-11-26 06:33:35.491730728,2415,5650,430,3,2,3160.791211,0.116843,4189.428433,upi,mobile,0,0.269242,1,4,0,23.170417,4084.068726,0,0.287503,0.04048616157418643,4,Low
145814,2023-11-26 06:35:18.341903996,24600,5009,1940,1,1,12985.168492,0.339421,4995.716516,card,tablet,0,0.168277,1,2,0,76.905162,4562.877566,0,0.392764,0.036806587199971284,4,Low
111537,2023-11-26 06:36:43.553785553,3941,4966,786,4,1,1136.531069,0.272375,4754.983773,card,mobile,0,0.221185,0,3,0,21.114473,4717.099404,0,0.104374,0.038788729715877976,4,Low
161951,2023-11-26 06:43:13.225396990,831,6681,259,3,2,1033.039381,0.129627,3518.697958,wallet,desktop,0,0.166965,1,3,0,40.229899,3484.263312,0,0.237387,0.0439371360965474,4,Low
77436,2023-11-26 06:46:56.779925407,12589,6983,907,5,1,1874.807535,0.236202,2835.470489,card,desktop,1,0.570248,1,2,0,13.598533,2772.976904,0,0.211639,0.011746478587371705,1,Low
227549,2023-11-26 06:47:14.044981418,33251,6477,526,4,1,5866.240475,0.047799,3594.177783,card,mobile,0,0.037386,3,2,0,22.708805,3398.636434,0,0.360458,0.03487315834447387,3,Low
350737,2023-11-26 06:50:45.123381518,6147,2872,643,2,2,11652.219663,0.03864,2015.280062,upi,mobile,0,0.052327,0,3,1,21.827515,1626.87274,0,0.077709,0.03203519141911992,3,Low
239441,2023-11-26 06:50:50.225301039,17661,2858,882,1,3,4283.852074,0.389699,1793.365753,upi,mobile,0,0.205899,3,5,0,3.155247,1650.570684,0,0.168426,0.04177083247227684,4,Low
222666,2023-11-26 06:50:50.667528698,1933,3964,1564,5,2,2732.118645,0.152925,1482.086307,bank_transfer,desktop,0,0.03971,0,3,0,49.553518,1391.015685,0,0.205015,0.0262108431583947,3,Low
72931,2023-11-26 06:51:44.301217052,14626,1517,1962,1,1,7179.796861,0.28371,7831.673247,card,mobile,1,0.626868,0,1,1,21.657792,7592.346685,0,0.036891,0.032787036461557444,3,Low
351298,2023-11-26 06:53:48.714474072,14309,3790,1624,1,2,2794.835803,0.421066,584.209721,wallet,mobile,0,0.521679,1,3,0,27.703216,491.048528,0,0.035663,0.02409933731632628,2,Low
240769,2023-11-26 06:55:11.218275151,37031,1529,940,3,1,1611.463507,0.447635,2260.202376,upi,mobile,0,0.227945,2,4,0,3.660844,2206.486926,0,0.237753,0.04155847912134731,4,Low
181828,2023-11-26 06:55:43.266122241,25558,2597,1779,3,1,1839.540315,0.142361,543.358032,card,mobile,0,0.189888,1,4,0,51.451965,482.040022,0,0.14536,0.024101324735934685,2,Low
129714,2023-11-26 06:56:18.270117590,477,7789,1845,5,3,1388.248647,0.327706,4266.185718,upi,mobile,0,0.123143,2,4,1,103.963425,4219.910763,0,0.220821,0.03946240123417113,4,Low
226785,2023-11-26 06:56:18.433041808,29134,692,1322,4,3,4151.698718,0.216532,3516.081101,wallet,desktop,0,0.75581,1,3,0,20.318866,3377.691143,0,0.165512,0.03146603178593005,3,Low
94184,2023-11-26 06:56:54.714581890,7914,6849,203,5,1,3825.185727,0.116762,1209.644732,wallet,mobile,0,0.10577,0,5,1,44.897722,1082.138541,0,0.365222,0.05521087964293529,6,Low
12245,2023-11-26 06:57:58.673386599,16609,807,1011,2,2,1974.409741,0.116035,1024.822332,wallet,desktop,0,0.099229,1,2,0,3.681342,959.008674,0,0.307239,0.032313202879596534,3,Low
233329,2023-11-26 07:00:33.745787814,24533,6079,1498,2,1,2195.727552,0.498386,718.670443,card,mobile,1,0.055344,4,1,0,21.111941,645.479525,0,0.338974,0.02341641136817861,2,Low
208030,2023-11-26 07:02:42.105988605,31099,1728,653,3,1,9181.906349,0.474797,2356.332367,upi,mobile,0,0.243602,5,2,1,50.117328,2050.268822,0,0.378436,0.025105209050886795,3,Low
38855,2023-11-26 07:05:54.931540033,7018,1988,356,2,1,4376.518621,0.036595,1685.553814,card,mobile,0,0.045215,1,5,1,29.46486,1539.66986,0,0.358629,0.04671410832148039,5,Low
258613,2023-11-26 07:06:52.427903020,18407,5545,494,1,3,7938.137323,0.201504,548.47978,bank_transfer,mobile,0,0.263358,2,1,0,8.872931,283.875203,0,0.238086,0.022628998292465733,2,Low
385202,2023-11-26 07:07:42.910271917,37539,269,550,3,3,3760.778727,0.405055,1760.262757,wallet,desktop,0,0.115759,1,4,1,5.091294,1634.903466,0,0.317182,0.0428277545424663,4,Low
66056,2023-11-26 07:09:46.852661577,33721,5064,1573,2,2,4339.543529,0.044868,3825.603755,bank_transfer,desktop,0,0.549376,6,7,0,43.72472,3680.952304,0,0.076121,0.12549828742502642,13,Low
237990,2023-11-26 07:10:41.466237545,25663,6530,687,2,3,8700.823211,0.7054,3122.906974,card,mobile,0,0.14105,4,5,0,23.413524,2832.879534,0,0.199826,0.05362299898434268,5,Low
157184,2023-11-26 07:14:18.204341837,17308,3352,1872,1,1,2785.685787,0.415128,1061.626953,upi,mobile,0,0.177203,1,5,0,105.364038,968.77076,0,0.24003,0.034388813992240516,3,Low
9481,2023-11-26 07:14:28.382961147,20946,2335,316,2,1,2722.225842,0.150908,690.499972,upi,mobile,0,0.499907,1,1,0,90.504354,599.759111,0,0.018974,0.04111257297066253,4,Low
111404,2023-11-26 07:15:53.742717786,2823,5654,787,4,2,2073.725788,0.434048,1977.812692,upi,mobile,0,0.2878,3,3,1,56.791212,1908.688499,0,0.006608,0.04126348373079824,4,Low
295763,2023-11-26 07:16:55.686770481,21482,6011,463,2,3,863.761105,0.068259,2584.367342,card,mobile,0,0.148054,1,3,0,18.991131,2555.575306,0,0.251593,0.039948803196562785,4,Low
383251,2023-11-26 07:17:00.841339221,6987,5353,814,2,3,8606.261901,0.657675,1838.752652,card,desktop,0,0.229732,0,2,0,72.221754,1551.877255,0,0.316284,0.03481867758630245,3,Low
175720,2023-11-26 07:18:17.584214250,30124,7094,1247,3,1,3292.903212,0.062003,6602.549144,bank_transfer,mobile,0,0.340206,0,2,0,63.593504,6492.785703,0,0.170993,0.03770738421892912,4,Low
290514,2023-11-26 07:22:35.921722074,4197,4092,1727,3,3,5137.389822,0.113677,2606.156934,bank_transfer,mobile,0,0.072085,1,4,1,42.100765,2434.910607,0,0.270486,0.043478646041680315,4,Low
158957,2023-11-26 07:25:28.254114970,5616,6698,511,1,3,3767.563068,0.091215,3413.8945,bank_transfer,mobile,0,0.140233,1,3,0,12.589062,3288.309064,0,0.093839,0.0358511050028204,4,Low
281285,2023-11-26 07:26:06.157456067,5807,4051,1332,1,1,12523.342612,0.124535,435.758121,wallet,mobile,0,0.385653,2,5,1,0.18924,18.313368,0,0.163585,0.043333987650795554,4,Low
354853,2023-11-26 07:27:48.955172562,30028,6027,1726,1,1,3359.721815,0.258151,3568.889197,card,mobile,0,0.341976,2,1,0,68.033848,3456.89847,0,0.115832,0.036130015854755296,4,Low
374799,2023-11-26 07:28:44.046118323,22552,6139,609,1,2,6002.872888,0.026645,2760.081851,upi,mobile,0,0.242922,2,4,0,32.22723,2559.986089,0,0.029141,0.04700541351496939,5,Low
172605,2023-11-26 07:29:05.911116070,34912,6461,1569,1,1,5222.271613,0.309796,1450.977115,card,mobile,0,0.398173,1,4,0,2.611552,1276.901394,0,0.118566,0.03452521465523624,3,Low
102086,2023-11-26 07:29:33.389478621,13141,532,1260,3,2,5326.072086,0.61767,2807.046384,wallet,mobile,0,0.296704,0,4,0,18.53162,2629.510648,0,0.314509,0.04097296939482033,4,Low
384769,2023-11-26 07:32:55.966769868,18052,575,208,1,3,3810.024933,0.316253,2147.119241,card,desktop,0,0.56688,0,4,0,31.872363,2020.11841,0,0.332931,0.0350132026400682,4,Low
113521,2023-11-26 07:33:32.869710700,5823,6591,292,2,2,3388.429648,0.08872,5317.818271,card,desktop,1,0.359522,0,4,0,36.084188,5204.870616,0,0.083602,0.03404321565539924,3,Low
386783,2023-11-26 07:33:32.957676507,32210,4827,834,5,1,6399.208861,0.199999,3402.951992,card,desktop,1,0.131397,1,1,0,19.650652,3189.64503,0,0.244504,0.016289505312936405,2,Low
90520,2023-11-26 07:34:06.842181343,11968,3905,924,2,1,8062.035808,0.06706,2075.779596,card,mobile,0,0.24016,1,3,0,58.824553,1807.045069,0,0.114771,0.03987737115148665,4,Low
38032,2023-11-26 07:34:13.025135265,24445,7136,1870,1,3,4294.012064,0.101463,1022.093995,card,mobile,0,0.095393,2,1,1,48.011578,878.960259,0,0.107767,0.03276055770399424,3,Low
177822,2023-11-26 07:34:20.341356325,34160,7312,516,3,2,1222.695697,0.165484,3135.592056,card,mobile,0,0.353081,1,3,1,30.848411,3094.835533,0,0.270878,0.045849418372324195,5,Low
92361,2023-11-26 07:34:34.588695236,12431,3227,984,3,3,11968.142645,0.523081,1896.823929,wallet,mobile,0,0.151144,0,3,1,60.081618,1497.88584,0,0.371316,0.043083168064663856,4,Low
268930,2023-11-26 07:35:04.878338559,9346,5676,755,3,3,2384.057806,0.181664,1082.769745,upi,mobile,0,0.288544,3,3,0,11.598164,1003.301151,0,0.074923,0.04097718530759124,4,Low
29272,2023-11-26 07:36:22.634282303,13169,770,796,5,1,6219.281251,0.634132,5017.116639,card,mobile,0,0.322397,1,3,1,14.880477,4809.807264,0,0.315648,0.03435627028747246,3,Low
377358,2023-11-26 07:38:03.343699576,9796,6732,792,5,2,3350.915796,0.314965,4757.721669,card,mobile,0,0.211182,0,2,1,18.356435,4646.024476,0,0.314742,0.039087328148432264,4,Low
