transaction_id,transaction_time,customer_id,merchant_id,account_age_days,credit_score_band,kyc_level,avg_monthly_spend,merchant_risk_score,transaction_amount,payment_channel,device_type,is_international,ip_risk_score,txn_count_1h,txn_count_24h,failed_txn_count_24h,geo_distance_from_last_txn,amount_deviation_from_user_mean,is_fraud,post_auth_risk_score
344829,2023-11-08 02:41:33.500634323,31046,1617,1010,2,1,3712.502298,0.156585,767.549270,card,mobile,0,0.029664,0,4,1,79.636092,643.799193,0,0.283736
319829,2023-11-08 02:45:29.792908654,35836,111,372,1,2,1181.911107,0.345753,225.512980,wallet,mobile,0,0.441935,0,3,0,58.564938,186.115943,0,0.276900
159024,2023-11-08 02:46:53.479473915,30967,6428,1450,4,3,307.446806,0.345942,1019.676962,upi,mobile,0,0.165241,0,0,2,22.435370,1009.428735,0,0.327300
290042,2023-11-08 02:47:30.674120302,14633,2640,1884,5,1,529.230534,0.341105,2732.996491,card,desktop,0,0.123377,3,1,1,22.883193,2715.355474,0,0.095532
200487,2023-11-08 02:49:09.848977854,967,3281,1607,3,1,387.744122,0.060745,1329.369644,card,mobile,0,0.674217,1,4,1,83.803713,1316.444839,0,0.056818
328002,2023-11-08 02:52:29.379502907,37808,2415,1601,5,1,5816.871682,0.348988,214.631104,upi,mobile,0,0.584861,0,6,3,34.845120,20.735381,1,0.875862
293889,2023-11-08 02:53:44.109978365,24555,3558,1905,2,3,8403.941675,0.086949,752.777369,wallet,mobile,0,0.520666,1,3,2,25.993468,472.645980,0,0.016587
187832,2023-11-08 02:56:38.637750728,8873,7207,533,2,1,5419.414768,0.300045,1698.687595,bank_transfer,mobile,0,0.390996,3,4,0,16.938418,1518.040436,0,0.101956
22427,2023-11-08 02:56:54.750381032,7688,2889,230,4,1,4059.188641,0.172621,1072.442326,card,mobile,0,0.347952,2,5,0,68.937932,937.136038,0,0.295423
126422,2023-11-08 03:01:45.086253590,3581,4075,1873,1,2,10882.028423,0.136028,1216.303107,card,desktop,0,0.496249,3,5,0,11.214723,853.568826,0,0.275884
242773,2023-11-08 03:02:11.256629732,39947,5899,1115,1,2,3201.454608,0.312120,1888.379155,wallet,desktop,0,0.341432,2,6,0,39.655341,1781.664001,0,0.295370
391591,2023-11-08 03:03:34.498919424,37902,7542,1064,4,2,3284.285642,0.547268,316.724572,card,mobile,0,0.388725,1,1,0,19.251765,207.248384,0,0.283148
321514,2023-11-08 03:05:35.931666389,10561,7902,927,4,1,7857.730509,0.410730,542.782188,wallet,mobile,0,0.351768,0,4,0,44.589623,280.857837,0,0.383545
46448,2023-11-08 03:05:37.819299334,36733,2373,1560,5,3,7836.783487,0.034415,2398.953137,card,desktop,0,0.211873,1,1,0,19.911819,2137.727020,0,0.261694
82810,2023-11-08 03:06:10.313918376,17632,5606,453,2,1,578.521494,0.227082,5826.699602,card,mobile,0,0.198403,1,6,0,67.019597,5807.415552,0,0.125920
45418,2023-11-08 03:06:11.723421959,39961,2619,1296,4,1,3409.651056,0.150397,1738.465252,wallet,desktop,0,0.219652,0,4,0,55.515382,1624.810217,0,0.070117
354870,2023-11-08 03:08:07.236996770,10186,2345,1972,2,2,2177.511838,0.189795,973.651488,card,mobile,0,0.041344,0,4,0,53.727664,901.067760,0,0.058359
362945,2023-11-08 03:08:29.365035069,39047,7338,1996,4,1,2852.469953,0.370451,2341.422289,card,mobile,0,0.365496,0,2,1,55.451254,2246.339957,0,0.012684
383712,2023-11-08 03:10:43.293928654,3295,3521,880,2,3,7625.266840,0.194922,2347.494395,card,mobile,0,0.213033,1,1,0,26.301094,2093.318833,0,0.396470
223735,2023-11-08 03:10:55.530053894,38545,5867,605,1,2,6298.408642,0.094354,1003.831412,card,mobile,0,0.355766,1,2,0,23.374936,793.884457,0,0.293226
165344,2023-11-08 03:11:12.933836152,371,2985,1398,2,3,2309.832275,0.049726,1496.200877,wallet,tablet,0,0.422785,1,3,0,102.753844,1419.206468,0,0.298162
230863,2023-11-08 03:11:32.628553757,32107,6710,1829,2,2,7247.267566,0.055563,625.666161,card,mobile,0,0.033886,2,1,0,20.233088,384.090576,0,0.262325
353975,2023-11-08 03:13:09.742257175,20754,7180,1115,3,1,3108.688011,0.249966,3900.483243,upi,mobile,0,0.645359,4,5,1,25.667869,3796.860310,0,0.284696
15639,2023-11-08 03:13:22.126927995,614,3027,905,2,3,7139.266232,0.446287,5514.082273,card,mobile,0,0.148557,1,3,0,18.567616,5276.106732,0,0.134285
20008,2023-11-08 03:16:36.660102588,15284,2580,1754,5,2,6859.387480,0.463879,1789.164477,card,mobile,1,0.567253,1,3,0,32.454012,1560.518227,0,0.354527
96459,2023-11-08 03:17:59.952186445,17344,4220,1991,3,2,6957.799574,0.124568,1045.440929,card,mobile,0,0.195331,1,4,0,115.795530,813.514276,0,0.073855
173300,2023-11-08 03:20:12.600225626,3503,946,1730,2,3,3293.252274,0.116313,686.872123,upi,desktop,0,0.241435,1,5,0,11.550620,577.097047,0,0.379029
287437,2023-11-08 03:22:34.916180979,20142,4980,90,5,1,4822.952907,0.123716,4144.099907,wallet,mobile,0,0.433145,0,0,0,17.423112,3983.334810,0,0.394804
369486,2023-11-08 03:23:47.682074654,37975,6778,1817,5,3,3136.147779,0.257463,1883.497160,card,mobile,0,0.156199,0,0,0,8.113906,1778.958900,0,0.006135
367952,2023-11-08 03:26:19.065138749,6551,919,1622,1,3,1085.352952,0.549257,942.781620,card,mobile,0,0.601039,1,0,2,34.955507,906.603188,0,0.029275
363180,2023-11-08 03:26:35.782322674,36328,7596,1917,1,3,6871.672431,0.327062,1237.996522,card,desktop,0,0.239239,0,2,0,78.184384,1008.940774,0,0.333904
49931,2023-11-08 03:28:09.803677220,16711,2799,888,2,1,888.017583,0.334189,2298.794569,wallet,tablet,0,0.555024,0,3,0,20.578499,2269.193983,0,0.199721
203359,2023-11-08 03:30:24.861914767,11099,28,477,4,3,3287.662491,0.390574,30.718621,upi,mobile,0,0.399316,1,2,0,32.433478,-78.870129,0,0.239424
173752,2023-11-08 03:31:47.088283849,17861,3041,487,1,3,3476.227554,0.432705,729.840708,card,mobile,0,0.167426,0,4,0,5.013106,613.966456,0,0.095824
373062,2023-11-08 03:35:13.597358782,10809,5547,124,3,3,1017.484370,0.097816,2786.480991,bank_transfer,desktop,0,0.278436,1,4,0,40.491850,2752.564846,0,0.136427
41574,2023-11-08 03:38:48.469955727,19438,7368,1062,1,2,4505.525078,0.223870,2156.378225,upi,desktop,0,0.151791,1,0,0,40.698194,2006.194056,0,0.007417
32116,2023-11-08 03:39:14.555204746,32365,108,44,1,1,6740.676778,0.231642,1956.067297,bank_transfer,mobile,0,0.370337,2,3,1,25.311683,1731.378071,0,0.024294
263454,2023-11-08 03:43:52.498153353,36793,6469,1063,3,3,6148.983599,0.070086,561.549534,wallet,mobile,0,0.356727,4,4,1,18.167170,356.583414,0,0.221835
26441,2023-11-08 03:44:17.153339386,34430,5945,629,5,1,1451.537480,0.165279,414.963789,card,mobile,1,0.117964,1,3,0,9.891349,366.579207,0,0.266683
78223,2023-11-08 03:45:08.715025836,1288,6231,641,1,1,9826.020858,0.042792,1054.330810,upi,mobile,1,0.222336,1,1,0,2.095977,726.796781,0,0.397369
333206,2023-11-08 03:47:22.761778158,29584,7442,1404,1,2,6701.829817,0.223547,2823.816875,card,desktop,0,0.577011,1,2,0,25.367682,2600.422548,0,0.097268
391325,2023-11-08 03:47:28.170920164,17898,3768,951,5,1,2632.748366,0.519555,1634.063513,upi,mobile,0,0.206424,1,4,0,45.854355,1546.305234,0,0.264541
144340,2023-11-08 03:49:19.114865824,29391,5843,1054,2,3,843.075529,0.079487,2348.362003,card,mobile,0,0.089789,1,3,0,56.578100,2320.259486,0,0.020413
240116,2023-11-08 03:50:00.527571952,2237,5198,506,4,3,2303.592663,0.421392,4781.406141,card,mobile,0,0.034878,0,4,0,12.653805,4704.619719,0,0.088181
116079,2023-11-08 03:51:27.831395885,36626,1665,1080,3,1,4776.140576,0.420449,117.834832,wallet,desktop,0,0.021800,1,2,0,53.363173,-41.369854,0,0.179538
223990,2023-11-08 03:52:40.915966382,285,1391,1285,1,3,3774.252132,0.286162,1696.905621,wallet,mobile,0,0.170140,3,2,0,21.557561,1571.097217,0,0.368723
51078,2023-11-08 03:52:42.424458643,1375,2165,281,4,2,1273.087138,0.529109,670.576844,wallet,mobile,0,0.388147,2,2,1,6.850367,628.140606,0,0.288954
388551,2023-11-08 03:53:42.587954327,4543,1354,1663,1,2,6769.327792,0.084136,2875.463405,upi,desktop,0,0.274117,1,2,0,3.788711,2649.819146,0,0.164970
49499,2023-11-08 03:55:45.070850175,17399,4387,360,3,2,9220.380967,0.167757,2544.451571,wallet,desktop,0,0.625548,4,6,0,20.484111,2237.105539,0,0.079368
326954,2023-11-08 03:56:18.671270478,5337,6927,1173,3,2,2319.778775,0.273678,3303.578671,upi,mobile,0,0.102124,1,4,0,39.880037,3226.252712,0,0.271630
97750,2023-11-08 03:56:40.494226116,24329,1273,814,3,2,5212.307740,0.247138,3556.843160,card,mobile,0,0.484270,0,4,1,14.027819,3383.099569,0,0.070725
289005,2023-11-08 03:57:08.078329744,17765,1395,395,1,3,982.311392,0.034794,1869.425098,wallet,mobile,0,0.180846,1,5,0,3.688718,1836.681385,0,0.077679
240208,2023-11-08 03:57:34.297494489,3645,6346,95,2,1,4731.040327,0.321446,2866.846857,card,mobile,0,0.231836,2,5,1,50.505925,2709.145512,0,0.331419
87333,2023-11-08 04:00:25.002354719,18950,1392,1828,3,1,4973.861514,0.289919,2190.002877,card,mobile,0,0.547727,2,6,0,3.661800,2024.207493,0,0.074794
55071,2023-11-08 04:02:04.383525985,34808,3328,80,3,2,3437.193919,0.145878,2909.457100,upi,mobile,0,0.144767,2,1,0,33.786672,2794.883969,0,0.097554
223251,2023-11-08 04:02:53.066516656,24498,4031,331,4,3,2781.742305,0.187944,1716.491660,card,tablet,0,0.265695,2,2,0,41.301720,1623.766916,0,0.179392
356568,2023-11-08 04:03:46.742236032,1369,5509,1152,4,2,2311.509664,0.277356,3119.257157,card,mobile,0,0.124099,1,2,0,30.647624,3042.206835,0,0.334972
190472,2023-11-08 04:04:23.027784520,26285,981,442,4,3,5479.239022,0.110271,508.364137,card,tablet,0,0.399728,4,3,1,12.567595,325.722836,0,0.312084
267568,2023-11-08 04:04:31.195254433,38719,2342,355,3,2,4692.302380,0.091421,2020.922416,wallet,mobile,0,0.649020,1,6,0,1.525866,1864.512337,0,0.357547
236476,2023-11-08 04:04:40.224383203,31576,3181,188,4,2,4082.174059,0.104426,2042.039335,card,desktop,0,0.028139,2,6,0,18.267808,1905.966866,0,0.269746
372588,2023-11-08 04:04:41.942568455,33388,5136,453,3,3,5206.873636,0.319724,2145.802279,card,tablet,0,0.076676,2,6,0,7.843773,1972.239825,0,0.042464
25486,2023-11-08 04:06:42.690653279,37885,2517,1673,1,1,10501.244642,0.178668,4804.077700,wallet,mobile,0,0.301644,1,7,0,28.733194,4454.036212,0,0.272451
40103,2023-11-08 04:08:23.729838838,27606,4736,849,3,2,3267.012733,0.104074,5939.537621,card,mobile,0,0.144688,0,1,2,39.201324,5830.637196,0,0.278119
101425,2023-11-08 04:09:47.958784619,33191,2097,1920,1,2,8056.362127,0.360811,2475.402875,upi,mobile,0,0.654611,1,4,1,0.929678,2206.857471,0,0.158673
202296,2023-11-08 04:10:34.167375304,38396,7068,1415,2,1,2481.311207,0.159382,1674.724594,upi,mobile,0,0.300738,3,0,0,6.173603,1592.014220,0,0.196210
144022,2023-11-08 04:13:13.766123464,32432,1349,1349,3,3,7352.575173,0.109342,450.288277,card,mobile,0,0.283839,0,4,0,22.652382,205.202438,0,0.315370
29244,2023-11-08 04:15:19.543868829,32324,7523,72,3,2,3352.328583,0.135593,6085.638432,bank_transfer,desktop,1,0.168566,0,1,0,38.268759,5973.894146,0,0.381751
15754,2023-11-08 04:17:13.682992658,18985,2234,1279,5,3,2200.249350,0.169310,1194.297611,wallet,mobile,0,0.421633,1,1,0,71.956743,1120.955966,0,0.139015
250358,2023-11-08 04:17:18.472555710,4426,1342,298,1,1,6021.317205,0.516509,501.596635,card,mobile,0,0.082996,0,4,0,66.926784,300.886061,0,0.357451
109491,2023-11-08 04:18:29.163728696,20334,5594,1105,3,1,1886.820889,0.006852,2549.289150,card,mobile,0,0.397799,1,2,0,45.796424,2486.395121,0,0.151969
157650,2023-11-08 04:20:19.748222449,24776,1479,1245,4,2,6985.723941,0.155303,6953.556175,bank_transfer,mobile,0,0.265299,2,0,0,10.838176,6720.698710,0,0.212179
23615,2023-11-08 04:21:17.450586385,30052,3317,1337,4,3,1153.801289,0.102242,2972.436059,card,mobile,0,0.037961,3,5,0,1.112834,2933.976016,0,0.396443
156238,2023-11-08 04:21:21.014907181,23739,3803,606,1,2,609.837230,0.016144,1607.403178,card,desktop,0,0.267445,3,1,0,48.503995,1587.075271,0,0.171813
363756,2023-11-08 04:21:43.868563663,7463,1717,1187,5,2,6059.686913,0.314669,2268.007139,upi,mobile,0,0.494029,1,3,0,20.557950,2066.017575,0,0.394466
232849,2023-11-08 04:21:45.992142186,19916,861,599,2,1,6958.985710,0.240311,4329.208460,upi,desktop,0,0.468851,2,1,0,102.159845,4097.242269,0,0.338729
291084,2023-11-08 04:26:25.685888978,29535,922,1807,3,3,4990.641874,0.152180,1095.301178,wallet,desktop,0,0.448061,1,2,0,14.795467,928.946449,0,0.316510
268701,2023-11-08 04:26:56.342783924,37515,4949,333,3,2,3180.020701,0.155192,821.902474,card,mobile,0,0.132384,0,3,1,58.960077,715.901784,0,0.303717
399665,2023-11-08 04:27:07.008845901,9882,114,221,5,2,4594.169934,0.147801,2536.446148,card,desktop,0,0.287680,0,4,0,68.867909,2383.307151,0,0.260889
152177,2023-11-08 04:27:45.793843191,22861,7585,1706,1,1,3887.738983,0.440605,1776.090497,upi,mobile,0,0.092732,1,3,0,14.117923,1646.499197,0,0.096265
13626,2023-11-08 04:29:32.353758403,28009,1317,151,3,3,16095.003859,0.494235,2863.641690,card,desktop,0,0.059475,1,2,0,10.770539,2327.141561,0,0.378040
135941,2023-11-08 04:31:55.757384898,16132,4142,1479,4,2,1482.596314,0.174495,1560.289660,card,mobile,0,0.437887,0,0,0,3.308588,1510.869783,0,0.287567
199045,2023-11-08 04:32:08.250787847,30624,3170,1733,5,2,2304.219221,0.327462,3906.624684,card,desktop,0,0.194481,1,3,1,3.304954,3829.817377,0,0.031098
360866,2023-11-08 04:34:41.031365615,19380,7203,715,3,3,1552.781235,0.122294,1101.676824,card,mobile,0,0.307948,1,4,1,25.639202,1049.917449,0,0.390658
55198,2023-11-08 04:37:24.889163984,926,2675,1534,1,3,3031.076559,0.198389,1421.390079,upi,desktop,0,0.189655,2,2,0,0.698098,1320.354193,0,0.144127
11940,2023-11-08 04:39:51.226949288,11374,3439,969,2,2,5408.536286,0.179587,2017.054643,upi,mobile,0,0.520749,0,3,0,33.742831,1836.770100,0,0.394337
211228,2023-11-08 04:41:22.865518726,26985,7714,386,5,3,4194.289623,0.430194,4947.372505,card,mobile,0,0.267119,0,2,0,3.994884,4807.562851,0,0.159815
342709,2023-11-08 04:43:54.932075755,14503,4306,524,4,1,8408.351747,0.256482,1869.266556,card,tablet,0,0.514344,2,2,0,38.583595,1588.988164,0,0.075900
142713,2023-11-08 04:43:58.554708873,2999,7200,1545,1,2,7750.404742,0.341083,5400.563383,card,mobile,0,0.290052,0,4,0,3.002242,5142.216558,0,0.236424
254296,2023-11-08 04:45:38.295253935,350,3261,903,3,1,1739.344942,0.107305,7392.758680,card,mobile,0,0.080866,0,2,1,22.660037,7334.780516,0,0.257802
26067,2023-11-08 04:46:26.297760676,12090,3644,593,3,2,431.635787,0.094169,4521.668688,card,mobile,0,0.265512,0,2,0,119.207325,4507.280828,0,0.262386
4985,2023-11-08 04:48:02.317378817,14806,6078,1799,2,3,6404.024467,0.219301,3504.573072,upi,desktop,0,0.165363,0,3,0,59.140568,3291.105590,0,0.285191
329183,2023-11-08 04:48:14.391775035,13757,3542,1031,4,2,8119.646040,0.091268,2763.172192,card,desktop,0,0.518492,0,2,3,25.931436,2492.517324,0,0.152323
287623,2023-11-08 04:48:27.081687074,35277,4120,584,2,3,2187.195583,0.112181,5261.690820,card,mobile,0,0.140409,0,2,0,4.107148,5188.784301,0,0.200100
273889,2023-11-08 04:49:00.719405190,17508,5517,1418,5,1,1216.996076,0.131710,231.268918,card,mobile,0,0.050057,0,6,0,5.667537,190.702382,0,0.278153
149278,2023-11-08 04:49:54.941621570,28136,2797,1355,1,3,13051.240217,0.186063,873.997359,upi,mobile,0,0.165805,0,4,0,17.877176,438.956018,0,0.287458
315942,2023-11-08 04:50:06.682439786,13843,7211,812,5,3,5210.614679,0.264187,5102.234941,card,mobile,0,0.371587,1,3,1,42.812259,4928.547785,0,0.203337
163093,2023-11-08 04:54:38.972255649,401,5232,160,5,3,6172.873830,0.451951,1113.149804,wallet,mobile,0,0.216001,0,4,0,11.257660,907.387343,0,0.149552
88632,2023-11-08 04:54:42.417852778,5432,6900,1177,4,2,2063.705459,0.054445,2785.498098,upi,mobile,0,0.124212,1,1,0,55.428393,2716.707916,0,0.118638
247042,2023-11-08 04:55:02.382314129,21728,4423,151,2,3,16264.009878,0.123946,7159.814773,card,mobile,0,0.312393,1,3,0,0.907121,6617.681111,0,0.219590
384319,2023-11-08 04:55:21.236822787,25325,6259,1535,4,2,3255.950421,0.275690,2725.783275,card,desktop,0,0.385983,0,3,0,2.756729,2617.251594,0,0.262600
185621,2023-11-08 04:55:30.737009565,33062,2296,1520,4,3,8601.792872,0.103612,463.709284,card,mobile,0,0.403929,2,2,0,62.537633,176.982855,0,0.069008
389975,2023-11-08 04:56:40.863133614,27498,3329,526,3,2,5189.968510,0.262322,3990.880858,card,mobile,0,0.166257,0,2,0,46.682660,3817.881908,0,0.072586
64039,2023-11-08 05:04:18.253414282,33033,6146,349,2,2,6336.366029,0.414095,1982.665829,wallet,desktop,1,0.085930,4,3,0,12.294439,1771.453628,0,0.265268
160074,2023-11-08 05:06:59.764882533,9708,4280,1994,2,3,8830.769569,0.511362,3036.650140,bank_transfer,desktop,0,0.193356,1,5,0,33.758107,2742.291155,0,0.232003
349541,2023-11-08 05:07:23.553161617,8676,4732,629,2,3,1158.410929,0.599327,3310.826239,card,mobile,1,0.163526,0,5,2,10.744304,3272.212541,0,0.288514
388992,2023-11-08 05:09:36.660688334,755,2673,201,5,1,4319.739075,0.130533,888.070799,bank_transfer,desktop,0,0.069676,0,3,1,12.400482,744.079496,0,0.165058
136497,2023-11-08 05:09:42.078174542,29061,6184,1733,2,1,13636.982639,0.378412,4455.919603,card,mobile,0,0.063412,2,2,0,7.070306,4001.353515,0,0.148523
386852,2023-11-08 05:13:48.580122729,21541,4669,372,5,3,3155.192937,0.106092,2587.249564,card,mobile,0,0.033640,0,3,0,131.142484,2482.076466,0,0.394127
205970,2023-11-08 05:18:42.053418387,28259,2418,86,1,3,2992.694757,0.054261,4150.807790,card,mobile,0,0.244158,2,2,0,70.490663,4051.051298,0,0.029350
291819,2023-11-08 05:19:00.779882080,2947,4817,545,5,3,1588.987666,0.089558,1537.440386,card,mobile,0,0.311063,2,4,1,35.940092,1484.474131,0,0.322074
315520,2023-11-08 05:19:34.116603071,16313,4940,1304,5,2,6149.599669,0.179698,3347.061197,card,desktop,0,0.484470,1,6,0,3.859889,3142.074542,0,0.208110
124658,2023-11-08 05:20:23.236697845,26163,2829,1751,4,3,3429.593350,0.204729,2560.970548,bank_transfer,mobile,0,0.352554,3,6,0,12.496055,2446.650770,0,0.051467
125684,2023-11-08 05:21:23.756290291,32988,2935,1264,5,2,5262.060025,0.199470,822.394640,card,mobile,0,0.245451,2,3,0,48.517559,646.992639,0,0.026133
322986,2023-11-08 05:22:09.565958889,9576,6510,833,5,1,7150.792093,0.469745,1786.480339,card,mobile,0,0.554987,0,1,1,41.856442,1548.120602,0,0.184512
116096,2023-11-08 05:22:38.372081717,30478,629,529,4,2,2876.114595,0.408259,357.736175,bank_transfer,mobile,0,0.149065,0,3,0,49.639521,261.865689,0,0.331030
40750,2023-11-08 05:22:58.918305974,18977,5665,154,1,1,1750.980815,0.534928,4717.357208,wallet,desktop,0,0.200709,0,5,1,39.121140,4658.991181,0,0.312076
345655,2023-11-08 05:24:16.822247010,19075,4936,40,5,3,3318.740038,0.108682,684.309111,upi,tablet,0,0.288336,0,1,0,8.275364,573.684443,0,0.262822
124671,2023-11-08 05:24:54.376171451,26546,311,1535,4,3,869.701744,0.246961,3959.046274,card,mobile,0,0.423485,1,2,0,23.271011,3930.056216,0,0.257905
257224,2023-11-08 05:25:13.578464806,19473,2273,436,1,2,2003.036161,0.198992,1468.065861,bank_transfer,desktop,1,0.073281,0,2,2,0.917199,1401.297989,0,0.284102
186126,2023-11-08 05:25:13.818275625,30689,6489,1340,2,3,1537.899118,0.347227,3467.966323,card,mobile,0,0.323095,1,5,0,18.505316,3416.703019,0,0.293656
359756,2023-11-08 05:25:36.631815838,37517,6592,1598,3,1,6926.110580,0.381930,1743.014141,card,mobile,0,0.151937,0,3,1,15.002264,1512.143789,0,0.135112
316115,2023-11-08 05:26:17.176022364,15420,6685,831,2,1,10228.344462,0.103370,3732.446215,upi,mobile,0,0.177949,3,4,0,31.175850,3391.501400,0,0.226104
304841,2023-11-08 05:26:47.547983800,22752,1704,954,1,1,3790.251073,0.276648,196.891483,wallet,mobile,0,0.520442,4,2,1,57.863219,70.549780,0,0.272860
381248,2023-11-08 05:27:19.985577142,37765,1429,1065,5,2,5379.201404,0.314753,2700.864105,upi,mobile,0,0.268510,2,5,0,9.012885,2521.557392,0,0.284338
27633,2023-11-08 05:27:42.489247300,31704,1509,654,1,3,6111.676613,0.349066,811.814977,bank_transfer,desktop,0,0.096999,0,4,1,22.285194,608.092423,0,0.149767
126518,2023-11-08 05:31:30.631053283,34874,5036,1538,4,1,2948.218366,0.571719,1033.516211,card,desktop,0,0.565638,0,4,0,43.959678,935.242266,0,0.160206
287640,2023-11-08 05:33:22.038513898,11220,5310,1726,3,2,1790.062415,0.264843,1363.955049,upi,mobile,0,0.248108,1,4,0,74.492950,1304.286302,0,0.105445
286309,2023-11-08 05:33:43.928423867,3588,371,40,3,2,4985.852303,0.100338,2886.501074,card,mobile,0,0.169776,3,3,0,26.923746,2720.305997,0,0.316635
193847,2023-11-08 05:33:51.633185953,2282,3537,260,1,3,3753.984205,0.078562,1838.622367,wallet,mobile,0,0.131103,1,0,0,12.271625,1713.489560,0,0.167250
297092,2023-11-08 05:35:33.211400118,27936,7762,732,2,2,10235.653123,0.031426,3525.468409,card,mobile,0,0.352112,0,4,0,2.319887,3184.279971,0,0.144265
266520,2023-11-08 05:35:36.916166430,17272,7576,265,3,3,5240.452942,0.358380,1789.038452,upi,mobile,0,0.125872,2,4,0,7.172291,1614.356687,0,0.192235
133903,2023-11-08 05:35:46.972670999,18409,1977,885,4,2,5201.553629,0.607860,892.469096,wallet,desktop,0,0.317806,1,2,0,15.789758,719.083975,0,0.186730
294658,2023-11-08 05:37:11.323136830,14073,5726,571,1,1,3185.223891,0.182555,1910.205280,card,mobile,0,0.065604,0,2,0,10.824632,1804.031151,0,0.335199
74927,2023-11-08 05:44:50.872945742,24487,6274,914,2,1,1804.299501,0.208244,1193.095672,card,mobile,0,0.269575,1,8,0,76.398629,1132.952356,0,0.104727
173496,2023-11-08 05:46:22.911405206,14598,6917,1058,3,2,4494.135765,0.388690,3401.131539,upi,desktop,0,0.206240,0,3,0,45.888342,3251.327014,0,0.195733
159295,2023-11-08 05:51:05.552030475,22603,1531,1927,4,2,10810.417522,0.487004,4296.399175,card,desktop,0,0.373334,2,2,0,31.461615,3936.051924,0,0.241207
15007,2023-11-08 05:52:41.606332613,3898,1839,247,2,1,2556.520971,0.116415,1969.476347,card,mobile,0,0.143436,6,2,0,22.623386,1884.258982,0,0.285326
8783,2023-11-08 05:53:27.278516043,10276,2663,797,1,3,1718.637002,0.135458,3162.987190,wallet,mobile,0,0.142112,1,1,1,68.148103,3105.699290,0,0.282931
274124,2023-11-08 05:56:26.278985286,28434,5777,1407,3,1,10655.851356,0.421713,306.758735,card,mobile,0,0.501089,4,5,0,17.970395,-48.436310,0,0.030801
72722,2023-11-08 05:58:40.922064792,38262,4664,552,1,3,4071.203262,0.066732,1586.061034,upi,mobile,0,0.135534,2,3,0,0.963730,1450.354259,0,0.226616
130273,2023-11-08 06:00:06.042854195,3374,5066,1892,1,1,8421.069892,0.173472,3596.553302,wallet,mobile,0,0.065795,1,4,0,10.226329,3315.850972,0,0.106946
119612,2023-11-08 06:02:50.770351794,11714,6205,1069,5,3,2217.563500,0.070779,2493.367025,upi,tablet,0,0.290981,1,0,1,4.148928,2419.448242,0,0.262820
144157,2023-11-08 06:04:33.911391828,38863,1690,1368,5,2,4627.685147,0.105314,2864.118874,card,mobile,0,0.168545,2,2,0,52.637864,2709.862702,0,0.305258
117328,2023-11-08 06:06:29.819438137,18278,6581,35,1,3,3832.894475,0.137906,4764.955736,card,tablet,0,0.211970,1,5,1,39.525526,4637.192587,0,0.021556
309397,2023-11-08 06:10:53.055922868,10952,7783,1192,2,3,2106.424598,0.328919,330.847402,wallet,mobile,0,0.360143,3,2,0,41.646473,260.633249,0,0.064981
115419,2023-11-08 06:14:48.613503219,2983,3870,663,3,1,5836.316485,0.667156,875.092856,wallet,mobile,0,0.082522,0,2,0,20.209344,680.548973,0,0.395019
120290,2023-11-08 06:14:49.765111571,15809,103,1117,4,2,2193.187585,0.298881,1662.600779,bank_transfer,mobile,0,0.265471,1,0,1,36.548324,1589.494526,0,0.302900
10619,2023-11-08 06:15:12.758687876,39826,1304,630,3,3,481.802237,0.135092,3011.299826,bank_transfer,mobile,0,0.312020,0,4,0,31.484509,2995.239751,0,0.225455
92200,2023-11-08 06:15:57.023473830,2175,6001,692,5,2,2832.002940,0.366261,244.142976,card,desktop,0,0.177558,0,2,0,1.200938,149.742878,1,0.730574
235006,2023-11-08 06:16:26.934050949,33548,5765,1530,5,3,8847.056779,0.183672,2566.875769,wallet,desktop,0,0.027821,0,2,2,24.127048,2271.973877,0,0.366179
385593,2023-11-08 06:18:44.590429118,35112,3105,1079,4,2,8582.438196,0.187143,2225.727362,bank_transfer,desktop,0,0.037990,0,3,0,26.789372,1939.646088,0,0.140074
69314,2023-11-08 06:20:39.178129255,33278,6978,344,1,1,11266.430071,0.186357,154.992949,upi,mobile,0,0.424677,0,6,0,29.091454,-220.554720,0,0.031867
228787,2023-11-08 06:21:20.970253533,15124,3664,851,3,3,7578.763907,0.111001,2095.745671,upi,desktop,0,0.127862,1,4,0,56.175179,1843.120208,0,0.380643
98375,2023-11-08 06:21:50.647459660,10096,2349,1081,2,2,3807.195042,0.228155,917.342969,card,desktop,0,0.301802,0,4,0,5.845114,790.436468,0,0.307965
318059,2023-11-08 06:25:14.779280554,4068,4797,1743,2,3,6987.942256,0.176194,668.632727,bank_transfer,mobile,0,0.046907,1,3,1,64.632452,435.701318,0,0.177374
244139,2023-11-08 06:27:01.493593135,9114,3635,307,4,1,8538.703603,0.145270,2806.505179,card,desktop,0,0.170068,1,5,0,42.811453,2521.881726,0,0.364962
92820,2023-11-08 06:28:25.621886644,16700,7501,733,4,1,11400.320972,0.216633,3482.583688,card,mobile,0,0.349127,4,4,0,12.536398,3102.572989,0,0.164867
271567,2023-11-08 06:30:18.747056828,19078,2266,1645,3,1,3187.218467,0.332097,5286.896599,upi,mobile,0,0.266441,3,5,0,40.241661,5180.655983,0,0.135996
254346,2023-11-08 06:30:46.387121183,2022,2001,177,5,2,6429.246205,0.344122,914.172198,upi,desktop,0,0.169818,0,3,0,52.923923,699.863992,0,0.173950
